user_id	inter_seq	scene	cat	target	pred_path
2446	[55]	0	0	56	[56]
1930	[55, 56, 57, 58]	2	0	62	[59, 60, 61, 62]
52	[55, 56, 57, 58, 59, 61]	1	0	60	[62, 60]
2555	[55, 56, 57, 58, 59]	2	2	61	[60, 61]
190	[55, 56, 57, 58, 59]	1	1	60	[60]
2223	[55, 56, 57]	2	0	58	[58]
2283	[55, 60]	0	0	57	[58, 59, 57]
2114	[55]	2	4	60	[56, 57, 61, 58, 59, 60]
215	[55]	1	3	60	[56, 57, 58, 59, 60]
2208	[55, 56, 57]	2	3	59	[58, 59]
477	[56]	1	2	60	[57, 55, 58, 62, 61, 60]
2086	[55]	2	4	60	[56, 57, 58, 59, 60]
625	[56, 55]	1	3	61	[57, 58, 59, 60, 61]
1872	[55, 56]	2	3	61	[57, 58, 59, 60, 61]
2016	[60]	0	0	57	[55, 56, 57]
209	[55, 56, 57, 58]	1	2	61	[59, 60, 61]
596	[55, 56, 57]	1	1	60	[58, 59, 60]
3706	[55]	0	0	57	[56, 57]
170	[55, 56]	1	1	62	[57, 58, 59, 60, 61, 62]
1959	[55, 57, 56, 58]	2	0	59	[59]
93	[55, 56, 57, 58]	1	0	59	[59]
2091	[55, 56, 57, 58, 59]	2	2	61	[60, 61]
2503	[55, 60, 62]	2	0	56	[61, 56]
212	[56, 55]	1	4	58	[57, 58]
2110	[55, 56, 57, 58, 59, 60]	2	4	62	[61, 62]
2533	[58, 62, 56]	2	3	59	[57, 60, 59]
4352	[55]	0	3	56	[56]
63	[55, 57, 58, 59]	1	1	60	[60]
1492	[55, 56, 57, 58, 59, 61]	2	4	60	[60]
461	[55]	1	2	58	[56, 57, 58]
1964	[56, 55, 57]	2	0	61	[58, 59, 60, 61]
1883	[55]	2	0	57	[56, 57]
1902	[55, 56, 57, 58, 59]	2	0	60	[60]
725	[56, 55, 57, 58, 59]	1	1	60	[60]
1985	[55]	2	1	58	[56, 57, 58]
467	[55, 56, 57, 58]	1	3	59	[59]
1757	[55, 56, 57, 59, 58, 60]	2	0	62	[62]
2444	[56, 55]	2	0	60	[57, 58, 59, 60]
1625	[55, 56, 57, 58]	2	4	60	[59, 60]
154	[56]	1	4	55	[55]
750	[56]	1	3	60	[55, 57, 60]
3742	[55]	0	0	62	[56, 57, 62]
144	[55, 56]	1	1	61	[57, 58, 59, 60, 61]
620	[56, 55, 57, 58, 59]	1	1	61	[60, 61]
2406	[55, 56, 57]	2	3	58	[58]
397	[55, 56]	1	1	62	[57, 58, 59, 61, 62]
1886	[56, 55, 57]	2	4	59	[58, 59]
1584	[55, 57, 58, 59, 60, 61]	2	4	62	[56, 62]
2190	[55]	2	0	59	[56, 57, 58, 59]
107	[55, 56, 57, 58, 59, 60]	1	2	61	[61]
2077	[55, 57, 56, 58]	2	3	60	[59, 60]
1282	[55]	3	0	56	[56]
665	[55, 56, 57]	1	4	59	[58, 59]
3881	[55, 58, 56, 57]	2	0	59	[59]
2115	[55, 56]	2	2	60	[61, 57, 58, 59, 60]
2191	[55]	2	0	60	[56, 57, 58, 59, 60]
1844	[56]	0	1	63	[63]
85	[55]	1	3	59	[56, 57, 58, 59]
2175	[55, 56]	2	2	61	[57, 58, 59, 60, 61]
1909	[55, 56]	2	0	58	[57, 58]
342	[55, 56, 57, 58]	1	3	61	[59, 60, 61]
482	[59, 55, 56, 57, 58]	1	1	60	[60]
606	[55, 56, 57, 58, 59, 60]	1	4	61	[61]
746	[56, 55]	1	3	59	[57, 58, 59]
307	[55]	1	4	60	[56, 57, 58, 59, 60]
1824	[55, 57]	0	0	58	[56, 58]
2062	[56, 55]	2	4	58	[57, 58]
1945	[55, 56, 57]	2	4	58	[58]
1891	[55, 56, 57, 58, 59]	2	0	61	[60, 61]
172	[55, 56]	1	4	61	[57, 58, 59, 60, 61]
4281	[62]	2	0	56	[55, 56]
1749	[55]	2	0	57	[56, 57]
3874	[58]	2	0	56	[55, 56]
1728	[55]	2	3	61	[57, 56, 58, 59, 61]
147	[55]	1	0	59	[56, 57, 58, 59]
1581	[55, 56, 57, 58, 59]	2	2	60	[60]
177	[55, 59]	1	0	62	[56, 57, 58, 60, 61, 62]
1782	[55, 57, 56, 58, 59, 60]	2	3	63	[61, 63]
2262	[55]	2	3	62	[56, 57, 58, 59, 60, 61, 62]
2323	[55, 56]	2	2	60	[57, 58, 59, 60]
2177	[55, 56, 58, 60]	0	3	57	[57]
1709	[55, 57, 56, 58, 61, 59, 63]	2	3	60	[60]
1758	[55, 62, 56]	2	3	57	[57]
473	[55]	1	2	59	[56, 57, 58, 59]
641	[55]	1	3	57	[56, 57]
2557	[55, 56]	2	3	58	[57, 58]
2349	[62, 55]	2	3	60	[61, 56, 60]
2370	[55, 58, 56, 57]	2	1	60	[59, 60]
2465	[55, 56]	2	0	59	[57, 58, 59]
2347	[55]	2	2	56	[62, 57, 61, 56]
3750	[55, 56]	0	0	62	[57, 62]
3432	[59]	0	0	55	[55]
1329	[55]	1	0	61	[56, 57, 58, 60, 59, 61]
746	[56, 55, 57]	1	3	59	[58, 59]
779	[56, 55, 57, 60]	1	2	59	[58, 61, 59]
3868	[55, 56, 57, 59]	2	0	63	[60, 63]
3872	[58, 57, 55]	2	0	63	[56, 59, 61, 60, 63]
1982	[55, 56]	2	0	60	[57, 58, 59, 60]
2447	[56, 55, 57, 58]	2	0	59	[59]
159	[55, 56, 57]	1	2	60	[58, 59, 60]
213	[55, 58, 56, 57, 59, 60]	1	0	61	[61]
93	[55]	1	0	59	[56, 57, 58, 59]
1909	[55, 56, 57, 58]	2	0	61	[59, 60, 61]
2317	[55, 56, 57, 58, 59]	2	3	60	[60]
477	[56, 57, 55]	1	2	61	[58, 62, 61]
2287	[56, 55]	2	3	59	[57, 58, 59]
3746	[55, 56, 57]	2	0	58	[58]
485	[56, 55, 57, 58, 59]	1	2	61	[60, 61]
3152	[55, 56]	0	0	57	[57]
596	[55, 56, 57, 58, 59]	1	1	61	[60, 61]
2215	[55, 57, 56, 58]	2	3	61	[59, 60, 61]
2469	[55, 56, 58]	2	0	62	[57, 59, 60, 61, 62]
2321	[55, 56, 57]	0	0	58	[58]
1789	[55, 56, 57]	2	1	60	[61, 58, 59, 60]
1954	[55, 56, 57, 58]	2	0	59	[59]
143	[55]	1	2	56	[56]
2353	[55, 56, 57]	0	2	59	[58, 59]
1896	[55, 56, 57, 58]	2	4	59	[59]
535	[55, 56, 57]	1	0	59	[58, 59]
1553	[55]	2	3	59	[57, 58, 59]
2541	[56, 55, 58]	2	3	57	[57]
2114	[55, 56, 57, 61, 58]	2	4	60	[59, 60]
738	[56, 55, 58]	1	3	61	[59, 60, 61]
271	[55, 56, 57, 58, 59, 60, 61]	1	4	62	[62]
1861	[55]	2	0	56	[56]
391	[55]	3	4	59	[57, 58, 59]
1964	[56, 55, 57, 58]	2	0	63	[59, 60, 61, 63]
3152	[55]	0	0	57	[56, 57]
663	[55, 56]	1	1	57	[57]
2180	[55]	2	1	60	[56, 57, 58, 59, 63, 61, 60]
349	[55, 56, 57, 58]	1	1	59	[59]
2262	[55, 56, 57, 58]	2	3	59	[59]
434	[55, 56]	1	4	58	[57, 58]
2466	[56, 55]	2	0	59	[57, 58, 61, 59]
325	[56]	1	1	57	[55, 57]
1531	[55]	0	4	58	[56, 58]
430	[55, 56]	1	4	57	[57]
1979	[55, 56]	2	0	60	[57, 58, 62, 59, 60]
2090	[56, 55, 57, 58, 59, 60]	2	4	61	[61]
599	[56, 55, 57]	1	2	59	[58, 59]
2168	[55]	2	0	58	[56, 57, 58]
606	[55]	1	4	62	[56, 57, 58, 59, 60, 61, 62]
254	[55, 56]	1	1	57	[57]
2497	[56, 57, 58, 59, 60]	2	0	55	[62, 55]
2370	[55, 58]	2	1	61	[56, 57, 59, 60, 61]
180	[55, 56, 57, 58]	1	4	61	[59, 60, 61]
415	[55, 56, 57]	1	2	60	[58, 59, 60]
2298	[55]	2	3	57	[56, 57]
3172	[55, 56]	0	0	57	[57]
3167	[55, 56, 57]	0	0	58	[58]
1308	[58]	3	0	57	[55, 57]
2576	[61, 62, 56]	2	1	60	[57, 58, 59, 60]
1669	[55, 56]	2	1	61	[57, 58, 59, 60, 62, 61]
229	[55]	1	2	60	[56, 57, 58, 59, 60]
2176	[55, 56, 57]	2	1	61	[58, 59, 60, 61]
315	[55, 56]	1	4	61	[57, 58, 59, 60, 61]
489	[56, 55, 57]	1	2	61	[58, 59, 60, 61]
1892	[55]	2	4	61	[56, 57, 58, 59, 60, 61]
728	[56, 55, 57, 58, 59]	1	0	60	[60]
130	[55, 56]	1	4	59	[57, 58, 59]
238	[55]	1	1	58	[56, 57, 58]
2400	[55]	0	2	58	[56, 57, 58]
1669	[55, 56, 57, 58, 59]	2	1	62	[60, 62]
3176	[55]	0	0	57	[56, 57]
87	[55, 56, 57]	1	2	61	[58, 59, 60, 61]
243	[55, 56, 57, 58, 59]	1	0	60	[60]
2050	[56, 55]	2	4	57	[57]
2109	[55]	2	3	57	[56, 57]
296	[55, 56, 57]	1	2	59	[58, 59]
2285	[55, 56, 57, 58]	2	2	59	[59]
2531	[62]	2	2	60	[56, 57, 58, 59, 55, 60]
1677	[55, 56, 57, 58, 59]	2	0	60	[60]
265	[55, 56, 57, 58, 59]	1	2	61	[60, 61]
1674	[55, 56, 57, 58, 59, 60]	2	0	62	[61, 62]
2509	[62, 56]	2	0	60	[57, 58, 55, 59, 60]
154	[56, 55]	1	4	59	[57, 60, 58, 59]
2368	[55, 56, 57, 58, 59]	2	4	62	[62]
2576	[61, 62, 56, 57, 58, 59, 60]	2	1	55	[55]
1952	[55]	2	3	63	[57, 56, 58, 59, 60, 61, 63]
2036	[55, 56, 57]	2	1	59	[58, 59]
1602	[55]	0	4	56	[56]
1979	[55, 56]	2	0	58	[57, 58]
1669	[55, 56, 57, 58]	2	1	61	[59, 60, 62, 61]
230	[59, 55]	1	1	61	[56, 57, 58, 61]
200	[55, 56, 57]	1	0	61	[58, 59, 60, 61]
1930	[55, 56]	2	0	61	[57, 58, 59, 60, 61]
587	[56]	1	0	57	[57]
3160	[56, 55, 57]	0	0	58	[58]
267	[55, 56]	1	3	60	[62, 61, 60]
1880	[55]	0	1	58	[56, 57, 58]
1585	[55, 56, 57, 58, 59, 60]	2	0	61	[61]
798	[55, 56, 57, 59, 58, 61, 60]	1	4	63	[63]
