user_id	inter_seq	scene	target	pred_path
75	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	319	[337, 319]
163	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	1	343	[341, 343]
67	[305]	1	54	[172, 54]
107	[305, 172, 54, 314, 1, 350]	0	310	[352, 301, 302, 310]
6	[305, 172, 54]	0	352	[314, 1, 350, 352]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	0	223	[218, 223]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	1	319	[319]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	322	[223, 306, 173, 331, 322]
138	[305]	0	1	[172, 54, 314, 1]
95	[305, 172, 54, 314, 1, 350, 352]	2	301	[301]
77	[305, 172]	0	352	[54, 314, 1, 350, 352]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	2	297	[294, 295, 35, 297]
130	[305, 172, 54, 314, 1]	0	350	[350]
29	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	341	[311, 336, 210, 341]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	0	321	[321]
76	[305]	0	350	[172, 54, 314, 1, 350]
104	[305, 172, 54, 314]	0	302	[1, 350, 352, 301, 302]
117	[305, 172, 54, 314, 1]	1	301	[350, 352, 301]
130	[305, 172, 54, 314, 1, 350, 352, 301]	0	312	[302, 310, 312]
111	[305, 172, 54]	1	314	[314]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	2	323	[343, 321, 323]
109	[305, 172, 54, 314, 1]	1	310	[350, 352, 301, 302, 310]
66	[305, 172, 54, 314, 1, 350, 352, 301]	0	337	[302, 310, 312, 337]
76	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	210	[311, 336, 210]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	2	294	[323, 300, 294]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	0	343	[343]
75	[305, 172, 54]	0	314	[314]
95	[305, 172, 54, 314, 1, 350, 352, 301]	2	337	[302, 310, 312, 337]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	0	295	[321, 323, 300, 294, 295]
134	[305, 172, 54, 314, 1, 350]	2	352	[352]
