inter_seq	cat	target	pred_path
[305, 172, 54, 314, 1]	4	352	[350, 352]
[305, 172, 54, 314, 1]	2	302	[350, 352, 301, 302]
[305]	2	314	[172, 54, 314]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	310	[310]
[305, 172, 54]	3	350	[314, 1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	341	[311, 336, 210, 341]
[305, 172, 54]	1	314	[314]
[305]	0	54	[172, 54]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	323	[341, 343, 321, 323]
[305, 172]	3	352	[54, 314, 1, 350, 352]
[305, 172, 54, 314]	0	350	[1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	4	336	[337, 319, 311, 336]
[305, 172, 54, 314, 1]	1	352	[350, 352]
[305, 172, 54, 314]	1	350	[1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	1	297	[295, 35, 297]
[305, 172, 54, 314]	0	301	[1, 350, 352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	311	[310, 312, 337, 319, 311]
[305, 172, 54, 314, 1]	0	301	[350, 352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	0	323	[321, 323]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	0	346	[297, 316, 346]
[305, 172, 54, 314, 1]	1	352	[350, 352]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	1	173	[218, 223, 306, 173]
[305, 172, 54]	2	301	[314, 1, 350, 352, 301]
[305, 172]	1	350	[54, 314, 1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	311	[312, 337, 319, 311]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	322	[173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	343	[210, 341, 343]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	1	322	[331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	331	[306, 173, 331]
[305, 172, 54, 314, 1]	2	350	[350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	311	[337, 319, 311]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	319	[312, 337, 319]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	1	322	[331, 322]
[305, 172, 54]	2	301	[314, 1, 350, 352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	322	[223, 306, 173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	1	319	[319]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	322	[322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	0	294	[343, 321, 323, 300, 294]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	2	297	[300, 294, 295, 35, 297]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	336	[312, 337, 319, 311, 336]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	1	311	[337, 319, 311]
[305, 172]	2	314	[54, 314]
[305, 172, 54, 314, 1]	2	302	[350, 352, 301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	319	[312, 337, 319]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	341	[341]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	3	306	[306]
[305]	2	314	[172, 54, 314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	336	[319, 311, 336]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	4	210	[311, 336, 210]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	319	[310, 312, 337, 319]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	1	294	[321, 323, 300, 294]
[305, 172, 54, 314, 1, 350]	1	312	[352, 301, 302, 310, 312]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	4	337	[310, 312, 337]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	322	[331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	2	294	[343, 321, 323, 300, 294]
[305, 172]	0	352	[54, 314, 1, 350, 352]
[305, 172, 54]	2	314	[314]
[305, 172, 54, 314, 1, 350, 352, 301]	2	312	[302, 310, 312]
[305]	1	54	[172, 54]
[305, 172, 54, 314]	1	301	[1, 350, 352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	1	343	[341, 343]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	343	[311, 336, 210, 341, 343]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	1	311	[311]
[305, 172, 54]	2	314	[314]
[305, 172, 54]	2	314	[314]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	4	310	[310]
[305, 172, 54, 314, 1, 350]	2	312	[352, 301, 302, 310, 312]
[305, 172]	2	314	[54, 314]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	311	[310, 312, 337, 319, 311]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	1	336	[311, 336]
[305, 172, 54, 314]	1	352	[1, 350, 352]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	0	321	[343, 321]
[305, 172, 54, 314]	2	352	[1, 350, 352]
[305, 172, 54]	2	301	[314, 1, 350, 352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	319	[312, 337, 319]
[305, 172, 54, 314, 1, 350]	2	312	[352, 301, 302, 310, 312]
[305]	2	314	[172, 54, 314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	311	[311]
[305, 172, 54, 314, 1, 350]	2	312	[352, 301, 302, 310, 312]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	3	210	[210]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	1	294	[294]
[305, 172, 54, 314, 1, 350]	0	301	[352, 301]
[305, 172]	2	314	[54, 314]
[305, 172, 54, 314]	2	302	[1, 350, 352, 301, 302]
[305, 172, 54, 314, 1, 350, 352, 301]	0	302	[302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	294	[321, 323, 300, 294]
[305, 172, 54]	2	352	[314, 1, 350, 352]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	0	218	[297, 316, 346, 218]
[305, 172, 54, 314, 1, 350]	1	301	[352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	0	316	[316]
[305, 172, 54, 314, 1, 350, 352, 301]	2	302	[302]
[305]	1	1	[172, 54, 314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	210	[319, 311, 336, 210]
[305]	2	172	[172]
[305, 172]	2	314	[54, 314]
[305, 172, 54, 314, 1]	1	350	[350]
[305, 172, 54]	2	350	[314, 1, 350]
[305, 172]	0	54	[54]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	1	322	[173, 331, 322]
[305, 172, 54, 314, 1]	0	302	[350, 352, 301, 302]
[305, 172, 54, 314, 1, 350, 352, 301]	1	310	[302, 310]
[305, 172, 54]	2	314	[314]
[305, 172, 54]	2	314	[314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	2	223	[297, 316, 346, 218, 223]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	337	[312, 337]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	2	297	[297]
[305]	2	314	[172, 54, 314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	341	[210, 341]
[305, 172]	0	1	[54, 314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	322	[223, 306, 173, 331, 322]
[305, 172, 54, 314, 1, 350]	0	302	[352, 301, 302]
[305]	2	54	[172, 54]
[305, 172, 54, 314]	1	302	[1, 350, 352, 301, 302]
[305, 172]	2	1	[54, 314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	323	[210, 341, 343, 321, 323]
[305, 172, 54, 314, 1, 350, 352]	2	301	[301]
[305, 172, 54, 314, 1, 350, 352]	3	301	[301]
[305]	1	54	[172, 54]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	311	[311]
[305, 172, 54, 314, 1]	2	352	[350, 352]
[305, 172, 54, 314, 1, 350]	0	310	[352, 301, 302, 310]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	1	294	[343, 321, 323, 300, 294]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	319	[319]
[305, 172, 54]	1	1	[314, 1]
[305, 172, 54, 314, 1]	4	310	[350, 352, 301, 302, 310]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	1	341	[210, 341]
[305, 172, 54, 314, 1, 350, 352]	1	310	[301, 302, 310]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	343	[336, 210, 341, 343]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	2	294	[323, 300, 294]
[305, 172, 54, 314, 1, 350, 352, 301]	1	302	[302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	1	336	[337, 319, 311, 336]
[305, 172, 54, 314, 1, 350]	2	352	[352]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	310	[310]
[305]	1	1	[172, 54, 314, 1]
[305, 172, 54, 314, 1, 350, 352]	2	302	[301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	319	[337, 319]
[305, 172]	1	54	[54]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	336	[319, 311, 336]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	311	[312, 337, 319, 311]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	336	[312, 337, 319, 311, 336]
[305, 172, 54]	2	350	[314, 1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	321	[210, 341, 343, 321]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	322	[223, 306, 173, 331, 322]
[305]	0	172	[172]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	322	[331, 322]
[305, 172, 54, 314, 1, 350, 352, 301]	2	337	[302, 310, 312, 337]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	4	311	[312, 337, 319, 311]
[305, 172, 54, 314, 1, 350]	0	302	[352, 301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	1	316	[297, 316]
[305, 172]	1	352	[54, 314, 1, 350, 352]
[305, 172, 54, 314, 1]	0	310	[350, 352, 301, 302, 310]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	210	[336, 210]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	4	210	[336, 210]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	343	[210, 341, 343]
[305, 172, 54, 314, 1, 350, 352]	2	310	[301, 302, 310]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	336	[337, 319, 311, 336]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	1	323	[321, 323]
[305, 172]	2	352	[54, 314, 1, 350, 352]
[305, 172, 54, 314, 1, 350, 352]	1	302	[301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	312	[310, 312]
[305, 172, 54, 314, 1, 350, 352]	2	337	[301, 302, 310, 312, 337]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	1	323	[341, 343, 321, 323]
[305, 172, 54]	2	314	[314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	322	[173, 331, 322]
[305, 172, 54]	4	301	[314, 1, 350, 352, 301]
[305]	1	314	[172, 54, 314]
[305, 172, 54, 314, 1, 350, 352]	3	337	[301, 302, 310, 312, 337]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	210	[336, 210]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	0	295	[295]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	311	[312, 337, 319, 311]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	336	[311, 336]
