user_id	inter_seq	scene	cat	target	pred_path
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	1	2	311	[337, 319, 311]
28	[305, 172]	1	2	350	[54, 314, 1, 350]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	2	322	[306, 173, 331, 322]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	2	1	35	[323, 300, 294, 295, 35]
76	[305, 172, 54]	0	2	352	[314, 1, 350, 352]
138	[305, 172, 54, 314, 1]	0	2	352	[350, 352]
149	[305]	3	2	54	[172, 54]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	2	322	[322]
83	[305, 172, 54, 314]	0	3	350	[1, 350]
65	[305, 172, 54, 314, 1, 350]	0	2	310	[352, 301, 302, 310]
62	[305, 172, 54, 314, 1, 350]	0	1	352	[352]
68	[305, 172, 54, 314, 1, 350, 352, 301]	2	2	312	[302, 310, 312]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	1	2	300	[341, 343, 321, 323, 300]
6	[305, 172, 54, 314, 1, 350, 352, 301]	0	1	319	[302, 310, 312, 337, 319]
71	[305, 172, 54, 314]	0	0	1	[1]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	1	2	343	[210, 341, 343]
138	[305, 172, 54, 314, 1, 350]	0	2	352	[352]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	2	323	[210, 341, 343, 321, 323]
116	[305, 172, 54, 314, 1, 350, 352, 301]	1	0	302	[302]
176	[305, 172]	0	0	1	[54, 314, 1]
134	[305, 172, 54, 314, 1, 350]	2	1	301	[352, 301]
45	[305, 172, 54, 314, 1]	1	1	350	[350]
79	[305, 172, 54, 314]	0	2	301	[1, 350, 352, 301]
29	[305, 172, 54, 314, 1, 350, 352, 301]	0	2	310	[302, 310]
77	[305, 172]	0	0	352	[54, 314, 1, 350, 352]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	0	1	218	[218]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	3	4	218	[218]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	2	322	[331, 322]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	0	1	294	[294]
90	[305, 172]	1	2	1	[54, 314, 1]
62	[305, 172, 54]	0	1	301	[314, 1, 350, 352, 301]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	3	4	35	[300, 294, 295, 35]
8	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	1	0	319	[337, 319]
136	[305, 172, 54, 314]	1	0	302	[1, 350, 352, 301, 302]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	2	311	[319, 311]
76	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	2	323	[341, 343, 321, 323]
65	[305, 172, 54, 314, 1, 350, 352, 301]	0	2	310	[302, 310]
83	[305, 172, 54, 314, 1, 350]	0	3	301	[352, 301]
158	[305, 172, 54, 314, 1]	0	1	302	[350, 352, 301, 302]
66	[305, 172, 54]	0	2	352	[314, 1, 350, 352]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	2	0	346	[35, 297, 316, 346]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	0	311	[337, 319, 311]
3	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	3	310	[310]
29	[305, 172, 54, 314, 1, 350, 352, 301]	0	2	319	[302, 310, 312, 337, 319]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	1	341	[341]
